area,is_house,has_pool,age,price,lat,lon,rooms,area_units_sqft
81.011416,0,0,11.0,630.0,40.718433488869024,-74.00869943941048,2.0,1
99.963628,0,0,7.0,772.0,40.70703655672786,-73.99882286547236,3.0,1
137.0,0,0,10.0,214.0,-34.55022296767069,-58.39126792444024,4.0,0
71.999825,1,1,10.0,751.0,40.72622343814479,-74.04392912201224,2.0,1
154.0,1,0,16.0,273.0,-34.56352457846761,-58.347365081459614,4.0,0
65.96113,0,0,7.0,493.0,40.70615895650401,-74.0217395399245,2.0,1
128.0,0,0,9.0,247.0,-34.6089085606826,-58.39292241614618,2.7224736048265465,0
129.971297,0,0,11.0,948.0,40.72249326969758,-73.97726764483569,4.0,1
103.0,1,0,15.0,190.0,-34.57367874000471,-58.4600960371477,3.0,0
47.0,1,0,12.0,93.0,-34.640750345622635,-58.43088241849546,1.0,0
104.98039,0,1,5.0,903.0,40.69053601025058,-74.01399100913282,3.0,1
94.017836,0,0,5.0,1169.0,40.71193861764822,-74.00625513326035,3.0,1
40.0,0,0,13.0,65.0,-34.606323366650415,-58.29995803515639,1.0,0
103.0,0,0,5.0,184.0,-34.53139306344824,-58.41969807757302,3.0,0
93.0,1,0,12.0,176.0,-34.62244552493263,-58.426856566161526,2.7224736048265465,0
227.0,1,0,19.0,388.0,-34.56397963203994,-58.41327481071831,5.0,0
51.0,1,1,10.0,112.0,-34.545128885685976,-58.36481674124256,2.0,0
77.0,1,0,12.0,147.0,-34.63038847682812,-58.40161918306062,2.0,0
92.0,1,0,7.0,175.0,-34.596283384304634,-58.3467474960838,3.0,0
147.0,1,0,11.0,279.0,-34.53251398458151,-58.41281143164861,4.0,0
108.0,1,0,15.0,189.0,-34.554458247187306,-58.39365113022453,3.0,0
61.037271,0,0,13.0,482.0,40.7178180934389,-74.0088558812103,2.0,1
140.0,1,0,13.0,250.0,-34.55477986050988,-58.35307479446712,4.0,0
138.0,0,1,6.0,255.0,-34.55627761741919,-58.33316907770323,4.0,0
