CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType_Epthlial,CellType_Mesnchymal,GeneticMutation_Presnt
-0.45252617992795924,0.8315147453788744,1.108135923618999,-1.8697259400681516,-0.031752511255396375,0.7413749461531391,0.739424812617422,1.4543858057850474,-0.06219951964519735,1.6230554466644023,2.6506799039210436,0.8313953929837257,0.0,0,1,0
-0.7812361137597208,0.43179531716622893,1.5767134437377623,0.6540888104772354,0.2780420722125893,-3.2477357903615096,1.0394954505861835,1.3532544166873854,-2.1130587055029757,0.29004558332139924,0.4076589329599471,0.2622429415693384,0.0,0,1,0
-1.4179301176370511,1.4739728781230483,1.2528300250993176,0.9094920302951035,0.10895924615727114,-0.2520837566054756,1.594200187075073,1.7812655304063791,-1.1385608204455047,1.5912895931524902,-1.4499552550970987,0.8177070364587218,0.0,0,1,0
-0.31914828142608737,-0.320117140354412,0.7519030496268582,0.5900775539978648,0.24355236025088198,1.182665397736954,0.6044596976230576,1.9941263408489593,-0.39551084989996665,1.9862678054164131,-0.30308559852545286,0.7384219395447311,0.0,1,0,0
0.7583466427826591,0.9650339639542505,-0.7620048003464082,-0.7673136951153917,0.5467001008073633,1.5908468412104695,-0.9839972779509293,0.6179719470886229,1.1965221494811218,1.5905402906262514,1.0136406432214797,0.3987003119727638,1.0,0,1,1
-0.9923831169022207,-0.9398210407421737,-0.15808344114808107,0.696236999808084,1.8498176812423912,0.18286740331897622,-0.9087346845991077,-1.5495017061088447,1.5888516448478827,1.1430409127313965,0.8106669323974313,-1.4368258521027752,0.0,1,0,0
0.7843221746796818,0.38453032596222525,-1.735301084877057,0.7445580831737276,-0.06391965543953547,2.2424853197781687,-0.487719587428875,0.44270813788346614,1.4450159841824892,0.8710977206322487,1.9838739450112857,-0.5035424431612276,1.0,0,1,1
0.062005703345195964,-0.8561665827648449,-0.32667899702322767,0.41951281340796837,1.5986855413704804,-0.41785976713962736,-0.4674133214864795,-1.4677811301946657,1.7055314875090206,-0.03631113211846009,1.732837754665522,-1.100093824201618,1.0,1,0,1
0.6648990861784684,-0.1895182670920941,-0.5466277385167138,-0.02101008597717313,0.4128991356738317,-0.21155442029725066,-0.7055562233173991,0.14584846805109053,0.5845622215319827,-0.6045375805897171,2.150688618063641,-0.5061788207919783,1.0,0,1,0
0.22413308539576893,1.4572993953339846,0.7475622988874233,-0.8464630402775916,-0.2359665127855203,-1.096740354063183,0.9813211176245857,-0.06045696790657239,-1.3935012879193889,0.9979426722767674,1.9410588822341173,0.7461846662273582,0.0,1,0,1
-1.251568939549351,0.7910485987581527,0.3573218153317611,0.1599873655219372,-0.9714952837813983,1.1944404009256684,0.8724666094658485,1.8677796877137873,-0.6296215407103104,-0.1545153229459736,0.5353648142769314,0.6672570238495624,0.0,0,1,1
0.7550690465139303,1.6215185660580926,-0.9611645772002824,-0.6435250722807171,-0.045993802235790825,0.9281348139128346,-0.6614962486882677,-0.12303626483213392,1.0546286779432568,2.0668428625109088,0.9906644810749368,0.7344174180309043,1.0,0,0,1
